model_name_short,benchmark_name,win_rate_mean,win_rate_std,win_rate_count,wins_sum,comparisons_sum,overall_win_rate
claude-3-7-sonnet-2025-02-19,assistantbench,0.18181818181818182,,1,2,11,0.18181818181818182
claude-3-7-sonnet-2025-02-19,colbench_backend_programming,1.0,,1,8,8,1.0
claude-3-7-sonnet-2025-02-19,colbench_frontend_design,1.0,,1,8,8,1.0
claude-3-7-sonnet-2025-02-19,corebench_hard,1.0,,1,9,9,1.0
claude-3-7-sonnet-2025-02-19,gaia,0.42857142857142855,,1,3,7,0.42857142857142855
claude-3-7-sonnet-2025-02-19,online_mind2web,0.8571428571428571,,1,6,7,0.8571428571428571
claude-3-7-sonnet-2025-02-19,scicode,0.125,,1,1,8,0.125
claude-3-7-sonnet-2025-02-19,scienceagentbench,0.2222222222222222,,1,2,9,0.2222222222222222
claude-3-7-sonnet-2025-02-19,swebench_verified_mini,0.5555555555555556,,1,5,9,0.5555555555555556
claude-3-7-sonnet-2025-02-19,taubench_airline,0.5714285714285714,,1,4,7,0.5714285714285714
claude-3-7-sonnet-2025-02-19,usaco,0.14285714285714285,,1,1,7,0.14285714285714285
claude-3-7-sonnet-2025-02-19 high,assistantbench,0.45454545454545453,,1,5,11,0.45454545454545453
claude-3-7-sonnet-2025-02-19 high,corebench_hard,0.4444444444444444,,1,4,9,0.4444444444444444
claude-3-7-sonnet-2025-02-19 high,gaia,1.0,,1,7,7,1.0
claude-3-7-sonnet-2025-02-19 high,scienceagentbench,0.8888888888888888,,1,8,9,0.8888888888888888
claude-3-7-sonnet-2025-02-19 high,swebench_verified_mini,0.8888888888888888,,1,8,9,0.8888888888888888
claude-3-7-sonnet-2025-02-19 high,taubench_airline,0.8571428571428571,,1,6,7,0.8571428571428571
claude-3-7-sonnet-2025-02-19 high,usaco,0.0,,1,0,7,0.0
claude-3-7-sonnet-2025-02-19 low,assistantbench,0.6363636363636364,,1,7,11,0.6363636363636364
claude-3-7-sonnet-2025-02-19 low,colbench_backend_programming,0.875,,1,7,8,0.875
claude-3-7-sonnet-2025-02-19 low,corebench_hard,0.7777777777777778,,1,7,9,0.7777777777777778
claude-3-7-sonnet-2025-02-19 low,scienceagentbench,0.5555555555555556,,1,5,9,0.5555555555555556
claude-3-7-sonnet-2025-02-19 low,swebench_verified_mini,0.5555555555555556,,1,5,9,0.5555555555555556
deepseek-ai/DeepSeek-R1,assistantbench,0.09090909090909091,,1,1,11,0.09090909090909091
deepseek-ai/DeepSeek-R1,colbench_backend_programming,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,colbench_frontend_design,0.25,,1,2,8,0.25
deepseek-ai/DeepSeek-R1,corebench_hard,0.0,,1,0,9,0.0
deepseek-ai/DeepSeek-R1,gaia,0.0,,1,0,7,0.0
deepseek-ai/DeepSeek-R1,online_mind2web,0.2857142857142857,,1,2,7,0.2857142857142857
deepseek-ai/DeepSeek-R1,scienceagentbench,0.3333333333333333,,1,3,9,0.3333333333333333
deepseek-ai/DeepSeek-R1,swebench_verified_mini,0.0,,1,0,9,0.0
deepseek-ai/DeepSeek-R1,taubench_airline,0.2857142857142857,,1,2,7,0.2857142857142857
deepseek-ai/DeepSeek-R1,usaco,0.42857142857142855,,1,3,7,0.42857142857142855
deepseek-ai/DeepSeek-V3,assistantbench,0.9090909090909091,,1,10,11,0.9090909090909091
deepseek-ai/DeepSeek-V3,colbench_backend_programming,0.625,,1,5,8,0.625
deepseek-ai/DeepSeek-V3,colbench_frontend_design,0.375,,1,3,8,0.375
deepseek-ai/DeepSeek-V3,corebench_hard,0.2222222222222222,,1,2,9,0.2222222222222222
deepseek-ai/DeepSeek-V3,gaia,0.2857142857142857,,1,2,7,0.2857142857142857
deepseek-ai/DeepSeek-V3,online_mind2web,0.5714285714285714,,1,4,7,0.5714285714285714
deepseek-ai/DeepSeek-V3,scicode,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-V3,scienceagentbench,0.1111111111111111,,1,1,9,0.1111111111111111
deepseek-ai/DeepSeek-V3,swebench_verified_mini,0.1111111111111111,,1,1,9,0.1111111111111111
deepseek-ai/DeepSeek-V3,taubench_airline,0.14285714285714285,,1,1,7,0.14285714285714285
deepseek-ai/DeepSeek-V3,usaco,0.5714285714285714,,1,4,7,0.5714285714285714
gemini-2.0-flash,assistantbench,0.0,,1,0,11,0.0
gemini-2.0-flash,colbench_backend_programming,0.5,,1,4,8,0.5
gemini-2.0-flash,colbench_frontend_design,0.625,,1,5,8,0.625
gemini-2.0-flash,corebench_hard,0.1111111111111111,,1,1,9,0.1111111111111111
gemini-2.0-flash,gaia,0.14285714285714285,,1,1,7,0.14285714285714285
gemini-2.0-flash,scicode,0.0,,1,0,8,0.0
gemini-2.0-flash,scienceagentbench,0.0,,1,0,9,0.0
gemini-2.0-flash,swebench_verified_mini,0.1111111111111111,,1,1,9,0.1111111111111111
gemini-2.0-flash,taubench_airline,0.0,,1,0,7,0.0
gpt-4.1-2025-04-14,assistantbench,0.7272727272727273,,1,8,11,0.7272727272727273
gpt-4.1-2025-04-14,colbench_backend_programming,0.75,,1,6,8,0.75
gpt-4.1-2025-04-14,colbench_frontend_design,0.125,,1,1,8,0.125
gpt-4.1-2025-04-14,corebench_hard,0.7777777777777778,,1,7,9,0.7777777777777778
gpt-4.1-2025-04-14,gaia,0.7142857142857143,,1,5,7,0.7142857142857143
gpt-4.1-2025-04-14,online_mind2web,0.7142857142857143,,1,5,7,0.7142857142857143
gpt-4.1-2025-04-14,scicode,0.375,,1,3,8,0.375
gpt-4.1-2025-04-14,scienceagentbench,0.4444444444444444,,1,4,9,0.4444444444444444
gpt-4.1-2025-04-14,swebench_verified_mini,0.3333333333333333,,1,3,9,0.3333333333333333
gpt-4.1-2025-04-14,taubench_airline,0.5714285714285714,,1,4,7,0.5714285714285714
gpt-4.1-2025-04-14,usaco,0.7142857142857143,,1,5,7,0.7142857142857143
o3-2025-04-16,assistantbench,0.8181818181818182,,1,9,11,0.8181818181818182
o3-2025-04-16,corebench_hard,0.4444444444444444,,1,4,9,0.4444444444444444
o3-2025-04-16,online_mind2web,1.0,,1,7,7,1.0
o3-2025-04-16,scicode,0.875,,1,7,8,0.875
o3-2025-04-16,scienceagentbench,1.0,,1,9,9,1.0
o3-2025-04-16,swebench_verified_mini,0.3333333333333333,,1,3,9,0.3333333333333333
o3-2025-04-16,usaco,0.8571428571428571,,1,6,7,0.8571428571428571
o3-2025-04-16 low,assistantbench,1.0,,1,11,11,1.0
o3-2025-04-16 low,colbench_backend_programming,0.0,,1,0,8,0.0
o3-2025-04-16 low,colbench_frontend_design,0.0,,1,0,8,0.0
o3-2025-04-16 low,scicode,0.375,,1,3,8,0.375
o4-mini-2025-04-16,assistantbench,0.2727272727272727,,1,3,11,0.2727272727272727
o4-mini-2025-04-16,colbench_frontend_design,0.75,,1,6,8,0.75
o4-mini-2025-04-16,online_mind2web,0.42857142857142855,,1,3,7,0.42857142857142855
o4-mini-2025-04-16,scicode,0.375,,1,3,8,0.375
o4-mini-2025-04-16 high,assistantbench,0.36363636363636365,,1,4,11,0.36363636363636365
o4-mini-2025-04-16 high,colbench_backend_programming,0.375,,1,3,8,0.375
o4-mini-2025-04-16 high,colbench_frontend_design,0.875,,1,7,8,0.875
o4-mini-2025-04-16 high,corebench_hard,0.6666666666666666,,1,6,9,0.6666666666666666
o4-mini-2025-04-16 high,gaia,0.8571428571428571,,1,6,7,0.8571428571428571
o4-mini-2025-04-16 high,online_mind2web,0.14285714285714285,,1,1,7,0.14285714285714285
o4-mini-2025-04-16 high,scicode,0.375,,1,3,8,0.375
o4-mini-2025-04-16 high,scienceagentbench,0.6666666666666666,,1,6,9,0.6666666666666666
o4-mini-2025-04-16 high,swebench_verified_mini,0.5555555555555556,,1,5,9,0.5555555555555556
o4-mini-2025-04-16 high,taubench_airline,0.8571428571428571,,1,6,7,0.8571428571428571
o4-mini-2025-04-16 high,usaco,1.0,,1,7,7,1.0
o4-mini-2025-04-16 low,assistantbench,0.5454545454545454,,1,6,11,0.5454545454545454
o4-mini-2025-04-16 low,colbench_backend_programming,0.25,,1,2,8,0.25
o4-mini-2025-04-16 low,colbench_frontend_design,0.5,,1,4,8,0.5
o4-mini-2025-04-16 low,corebench_hard,0.2222222222222222,,1,2,9,0.2222222222222222
o4-mini-2025-04-16 low,gaia,0.5714285714285714,,1,4,7,0.5714285714285714
o4-mini-2025-04-16 low,online_mind2web,0.0,,1,0,7,0.0
o4-mini-2025-04-16 low,scicode,0.875,,1,7,8,0.875
o4-mini-2025-04-16 low,scienceagentbench,0.6666666666666666,,1,6,9,0.6666666666666666
o4-mini-2025-04-16 low,swebench_verified_mini,0.8888888888888888,,1,8,9,0.8888888888888888
o4-mini-2025-04-16 low,taubench_airline,0.42857142857142855,,1,3,7,0.42857142857142855
o4-mini-2025-04-16 low,usaco,0.2857142857142857,,1,2,7,0.2857142857142857
