model_name_short,benchmark_name,win_rate_mean,win_rate_std,win_rate_count,wins_sum,comparisons_sum,overall_win_rate
claude-3-7-sonnet-2025-02-19,assistantbench,0.36363636363636365,,1,4,11,0.36363636363636365
claude-3-7-sonnet-2025-02-19,colbench_backend_programming,0.25,,1,2,8,0.25
claude-3-7-sonnet-2025-02-19,colbench_frontend_design,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,corebench_hard,0.3333333333333333,,1,3,9,0.3333333333333333
claude-3-7-sonnet-2025-02-19,gaia,0.2857142857142857,,1,2,7,0.2857142857142857
claude-3-7-sonnet-2025-02-19,online_mind2web,0.5714285714285714,,1,4,7,0.5714285714285714
claude-3-7-sonnet-2025-02-19,scicode,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,scienceagentbench,0.3333333333333333,,1,3,9,0.3333333333333333
claude-3-7-sonnet-2025-02-19,swebench_verified_mini,0.3333333333333333,,1,3,9,0.3333333333333333
claude-3-7-sonnet-2025-02-19,taubench_airline,0.2857142857142857,,1,2,7,0.2857142857142857
claude-3-7-sonnet-2025-02-19,usaco,0.42857142857142855,,1,3,7,0.42857142857142855
claude-3-7-sonnet-2025-02-19 high,assistantbench,0.5454545454545454,,1,6,11,0.5454545454545454
claude-3-7-sonnet-2025-02-19 high,corebench_hard,0.5555555555555556,,1,5,9,0.5555555555555556
claude-3-7-sonnet-2025-02-19 high,gaia,0.5714285714285714,,1,4,7,0.5714285714285714
claude-3-7-sonnet-2025-02-19 high,scienceagentbench,0.5555555555555556,,1,5,9,0.5555555555555556
claude-3-7-sonnet-2025-02-19 high,swebench_verified_mini,0.5555555555555556,,1,5,9,0.5555555555555556
claude-3-7-sonnet-2025-02-19 high,taubench_airline,0.5714285714285714,,1,4,7,0.5714285714285714
claude-3-7-sonnet-2025-02-19 high,usaco,0.7142857142857143,,1,5,7,0.7142857142857143
claude-3-7-sonnet-2025-02-19 low,assistantbench,0.7272727272727273,,1,8,11,0.7272727272727273
claude-3-7-sonnet-2025-02-19 low,colbench_backend_programming,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 low,corebench_hard,0.7777777777777778,,1,7,9,0.7777777777777778
claude-3-7-sonnet-2025-02-19 low,scienceagentbench,0.7777777777777778,,1,7,9,0.7777777777777778
claude-3-7-sonnet-2025-02-19 low,swebench_verified_mini,0.7777777777777778,,1,7,9,0.7777777777777778
deepseek-ai/DeepSeek-R1,assistantbench,0.0,,1,0,11,0.0
deepseek-ai/DeepSeek-R1,colbench_backend_programming,0.0,,1,0,8,0.0
deepseek-ai/DeepSeek-R1,colbench_frontend_design,0.0,,1,0,8,0.0
deepseek-ai/DeepSeek-R1,corebench_hard,0.0,,1,0,9,0.0
deepseek-ai/DeepSeek-R1,gaia,0.0,,1,0,7,0.0
deepseek-ai/DeepSeek-R1,online_mind2web,0.0,,1,0,7,0.0
deepseek-ai/DeepSeek-R1,scienceagentbench,0.0,,1,0,9,0.0
deepseek-ai/DeepSeek-R1,swebench_verified_mini,0.0,,1,0,9,0.0
deepseek-ai/DeepSeek-R1,taubench_airline,0.0,,1,0,7,0.0
deepseek-ai/DeepSeek-R1,usaco,0.0,,1,0,7,0.0
deepseek-ai/DeepSeek-V3,assistantbench,0.8181818181818182,,1,9,11,0.8181818181818182
deepseek-ai/DeepSeek-V3,colbench_backend_programming,0.75,,1,6,8,0.75
deepseek-ai/DeepSeek-V3,colbench_frontend_design,0.75,,1,6,8,0.75
deepseek-ai/DeepSeek-V3,corebench_hard,0.8888888888888888,,1,8,9,0.8888888888888888
deepseek-ai/DeepSeek-V3,gaia,0.8571428571428571,,1,6,7,0.8571428571428571
deepseek-ai/DeepSeek-V3,online_mind2web,1.0,,1,7,7,1.0
deepseek-ai/DeepSeek-V3,scicode,0.75,,1,6,8,0.75
deepseek-ai/DeepSeek-V3,scienceagentbench,0.8888888888888888,,1,8,9,0.8888888888888888
deepseek-ai/DeepSeek-V3,swebench_verified_mini,0.8888888888888888,,1,8,9,0.8888888888888888
deepseek-ai/DeepSeek-V3,taubench_airline,0.8571428571428571,,1,6,7,0.8571428571428571
deepseek-ai/DeepSeek-V3,usaco,1.0,,1,7,7,1.0
gemini-2.0-flash,assistantbench,0.8181818181818182,,1,9,11,0.8181818181818182
gemini-2.0-flash,colbench_backend_programming,0.75,,1,6,8,0.75
gemini-2.0-flash,colbench_frontend_design,0.75,,1,6,8,0.75
gemini-2.0-flash,corebench_hard,0.8888888888888888,,1,8,9,0.8888888888888888
gemini-2.0-flash,gaia,0.8571428571428571,,1,6,7,0.8571428571428571
gemini-2.0-flash,scicode,0.75,,1,6,8,0.75
gemini-2.0-flash,scienceagentbench,0.8888888888888888,,1,8,9,0.8888888888888888
gemini-2.0-flash,swebench_verified_mini,0.8888888888888888,,1,8,9,0.8888888888888888
gemini-2.0-flash,taubench_airline,0.8571428571428571,,1,6,7,0.8571428571428571
gpt-4.1-2025-04-14,assistantbench,0.45454545454545453,,1,5,11,0.45454545454545453
gpt-4.1-2025-04-14,colbench_backend_programming,0.375,,1,3,8,0.375
gpt-4.1-2025-04-14,colbench_frontend_design,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,corebench_hard,0.4444444444444444,,1,4,9,0.4444444444444444
gpt-4.1-2025-04-14,gaia,0.42857142857142855,,1,3,7,0.42857142857142855
gpt-4.1-2025-04-14,online_mind2web,0.7142857142857143,,1,5,7,0.7142857142857143
gpt-4.1-2025-04-14,scicode,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,scienceagentbench,0.4444444444444444,,1,4,9,0.4444444444444444
gpt-4.1-2025-04-14,swebench_verified_mini,0.4444444444444444,,1,4,9,0.4444444444444444
gpt-4.1-2025-04-14,taubench_airline,0.42857142857142855,,1,3,7,0.42857142857142855
gpt-4.1-2025-04-14,usaco,0.5714285714285714,,1,4,7,0.5714285714285714
o3-2025-04-16,assistantbench,0.09090909090909091,,1,1,11,0.09090909090909091
o3-2025-04-16,corebench_hard,0.1111111111111111,,1,1,9,0.1111111111111111
o3-2025-04-16,online_mind2web,0.14285714285714285,,1,1,7,0.14285714285714285
o3-2025-04-16,scicode,0.0,,1,0,8,0.0
o3-2025-04-16,scienceagentbench,0.1111111111111111,,1,1,9,0.1111111111111111
o3-2025-04-16,swebench_verified_mini,0.1111111111111111,,1,1,9,0.1111111111111111
o3-2025-04-16,usaco,0.14285714285714285,,1,1,7,0.14285714285714285
o3-2025-04-16 low,assistantbench,0.8181818181818182,,1,9,11,0.8181818181818182
o3-2025-04-16 low,colbench_backend_programming,0.75,,1,6,8,0.75
o3-2025-04-16 low,colbench_frontend_design,0.75,,1,6,8,0.75
o3-2025-04-16 low,scicode,0.75,,1,6,8,0.75
o4-mini-2025-04-16,assistantbench,0.2727272727272727,,1,3,11,0.2727272727272727
o4-mini-2025-04-16,colbench_frontend_design,0.25,,1,2,8,0.25
o4-mini-2025-04-16,online_mind2web,0.42857142857142855,,1,3,7,0.42857142857142855
o4-mini-2025-04-16,scicode,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,assistantbench,0.18181818181818182,,1,2,11,0.18181818181818182
o4-mini-2025-04-16 high,colbench_backend_programming,0.125,,1,1,8,0.125
