model_name_short,benchmark_name,win_rate_mean,win_rate_std,win_rate_count,wins_sum,comparisons_sum,overall_win_rate
claude-3-7-sonnet-2025-02-19,assistantbench,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,colbench_backend_programming,0.3333333333333333,,1,2,6,0.3333333333333333
claude-3-7-sonnet-2025-02-19,colbench_frontend_design,0.3333333333333333,,1,2,6,0.3333333333333333
claude-3-7-sonnet-2025-02-19,corebench_hard,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,gaia,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,online_mind2web,0.5,,1,3,6,0.5
claude-3-7-sonnet-2025-02-19,scicode,0.3333333333333333,,1,2,6,0.3333333333333333
claude-3-7-sonnet-2025-02-19,scienceagentbench,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,swebench_verified_mini,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,taubench_airline,0.375,,1,3,8,0.375
claude-3-7-sonnet-2025-02-19,usaco,0.42857142857142855,,1,3,7,0.42857142857142855
claude-3-7-sonnet-2025-02-19 high,assistantbench,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 high,corebench_hard,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 high,gaia,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 high,scienceagentbench,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 high,swebench_verified_mini,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 high,taubench_airline,0.625,,1,5,8,0.625
claude-3-7-sonnet-2025-02-19 high,usaco,0.7142857142857143,,1,5,7,0.7142857142857143
deepseek-ai/DeepSeek-R1,assistantbench,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,colbench_backend_programming,0.0,,1,0,6,0.0
deepseek-ai/DeepSeek-R1,colbench_frontend_design,0.0,,1,0,6,0.0
deepseek-ai/DeepSeek-R1,corebench_hard,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,gaia,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,online_mind2web,0.16666666666666666,,1,1,6,0.16666666666666666
deepseek-ai/DeepSeek-R1,scienceagentbench,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,swebench_verified_mini,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,taubench_airline,0.125,,1,1,8,0.125
deepseek-ai/DeepSeek-R1,usaco,0.14285714285714285,,1,1,7,0.14285714285714285
deepseek-ai/DeepSeek-V3,assistantbench,0.875,,1,7,8,0.875
deepseek-ai/DeepSeek-V3,colbench_backend_programming,0.8333333333333334,,1,5,6,0.8333333333333334
deepseek-ai/DeepSeek-V3,colbench_frontend_design,0.8333333333333334,,1,5,6,0.8333333333333334
deepseek-ai/DeepSeek-V3,corebench_hard,0.875,,1,7,8,0.875
deepseek-ai/DeepSeek-V3,gaia,0.875,,1,7,8,0.875
deepseek-ai/DeepSeek-V3,online_mind2web,1.0,,1,6,6,1.0
deepseek-ai/DeepSeek-V3,scicode,0.8333333333333334,,1,5,6,0.8333333333333334
deepseek-ai/DeepSeek-V3,scienceagentbench,0.875,,1,7,8,0.875
deepseek-ai/DeepSeek-V3,swebench_verified_mini,0.875,,1,7,8,0.875
deepseek-ai/DeepSeek-V3,taubench_airline,0.875,,1,7,8,0.875
deepseek-ai/DeepSeek-V3,usaco,1.0,,1,7,7,1.0
gemini-2.0-flash,assistantbench,0.875,,1,7,8,0.875
gemini-2.0-flash,colbench_backend_programming,0.8333333333333334,,1,5,6,0.8333333333333334
gemini-2.0-flash,colbench_frontend_design,0.8333333333333334,,1,5,6,0.8333333333333334
gemini-2.0-flash,corebench_hard,0.875,,1,7,8,0.875
gemini-2.0-flash,gaia,0.875,,1,7,8,0.875
gemini-2.0-flash,scicode,0.8333333333333334,,1,5,6,0.8333333333333334
gemini-2.0-flash,scienceagentbench,0.875,,1,7,8,0.875
gemini-2.0-flash,swebench_verified_mini,0.875,,1,7,8,0.875
gemini-2.0-flash,taubench_airline,0.875,,1,7,8,0.875
gpt-4.1-2025-04-14,assistantbench,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,colbench_backend_programming,0.5,,1,3,6,0.5
gpt-4.1-2025-04-14,colbench_frontend_design,0.5,,1,3,6,0.5
gpt-4.1-2025-04-14,corebench_hard,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,gaia,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,online_mind2web,0.6666666666666666,,1,4,6,0.6666666666666666
gpt-4.1-2025-04-14,scicode,0.5,,1,3,6,0.5
gpt-4.1-2025-04-14,scienceagentbench,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,swebench_verified_mini,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,taubench_airline,0.5,,1,4,8,0.5
gpt-4.1-2025-04-14,usaco,0.5714285714285714,,1,4,7,0.5714285714285714
o3-2025-04-16,assistantbench,0.0,,1,0,8,0.0
o3-2025-04-16,corebench_hard,0.0,,1,0,8,0.0
o3-2025-04-16,gaia,0.0,,1,0,8,0.0
o3-2025-04-16,online_mind2web,0.0,,1,0,6,0.0
o3-2025-04-16,scicode,0.0,,1,0,6,0.0
o3-2025-04-16,scienceagentbench,0.0,,1,0,8,0.0
o3-2025-04-16,swebench_verified_mini,0.0,,1,0,8,0.0
o3-2025-04-16,taubench_airline,0.0,,1,0,8,0.0
o3-2025-04-16,usaco,0.0,,1,0,7,0.0
o4-mini-2025-04-16 high,assistantbench,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,colbench_backend_programming,0.16666666666666666,,1,1,6,0.16666666666666666
o4-mini-2025-04-16 high,colbench_frontend_design,0.16666666666666666,,1,1,6,0.16666666666666666
o4-mini-2025-04-16 high,corebench_hard,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,gaia,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,online_mind2web,0.3333333333333333,,1,2,6,0.3333333333333333
o4-mini-2025-04-16 high,scicode,0.16666666666666666,,1,1,6,0.16666666666666666
o4-mini-2025-04-16 high,scienceagentbench,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,swebench_verified_mini,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,taubench_airline,0.25,,1,2,8,0.25
o4-mini-2025-04-16 high,usaco,0.2857142857142857,,1,2,7,0.2857142857142857
o4-mini-2025-04-16 low,assistantbench,0.75,,1,6,8,0.75
o4-mini-2025-04-16 low,colbench_backend_programming,0.6666666666666666,,1,4,6,0.6666666666666666
o4-mini-2025-04-16 low,colbench_frontend_design,0.6666666666666666,,1,4,6,0.6666666666666666
o4-mini-2025-04-16 low,corebench_hard,0.75,,1,6,8,0.75
o4-mini-2025-04-16 low,gaia,0.75,,1,6,8,0.75
o4-mini-2025-04-16 low,online_mind2web,0.8333333333333334,,1,5,6,0.8333333333333334
o4-mini-2025-04-16 low,scicode,0.6666666666666666,,1,4,6,0.6666666666666666
o4-mini-2025-04-16 low,scienceagentbench,0.75,,1,6,8,0.75
o4-mini-2025-04-16 low,swebench_verified_mini,0.75,,1,6,8,0.75
o4-mini-2025-04-16 low,taubench_airline,0.75,,1,6,8,0.75
o4-mini-2025-04-16 low,usaco,0.8571428571428571,,1,6,7,0.8571428571428571
